disease,symptom,url_x,letter,name
Hepatitis C,abdominal pain,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/hepatitis-c/,H,Hepatitis C
Addison’s disease,"In some cases, the underlying causes of Addison’s disease can be treated. For example, tuberculosis (TB) is treated with a course of antibiotics over a period of at least 6 months.",https://www.nhsinform.scot/illnesses-and-conditions/glands/addisons-disease/,A,Addison’s disease
Bowel cancer,Diagnosing bowel cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bowel-cancer/,B,Bowel cancer
Bowel cancer,feeling sick,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bowel-cancer/,B,Bowel cancer
Chronic pancreatitis,Diabetes develops when your pancreas is no longer able to produce insulin (a chemical the body uses to break glucose down into energy). The main symptoms of diabetes are:,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/chronic-pancreatitis/,C,Chronic pancreatitis
Skin rashes in children,urticaria,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/skin-rashes-in-children/,S,Skin rashes in children
Rosacea,raised red patches (plaques) on your skin,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/rosacea/,R,Rosacea
Vitamin B12 or folate deficiency anaemia,encephalocele – where a membrane or skin-covered sac containing part of the brain pushes out of a hole in the skull,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/vitamin-b12-or-folate-deficiency-anaemia/,V,Vitamin B12 or folate deficiency anaemia
Vitamin B12 or folate deficiency anaemia,See your GP if you think you may have a vitamin B12 or folate deficiency. These conditions can often be diagnosed based on your symptoms and the results of a blood test.,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/vitamin-b12-or-folate-deficiency-anaemia/,V,Vitamin B12 or folate deficiency anaemia
Stomach cancer,Treating stomach cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/stomach-cancer/,S,Stomach cancer
Vitamin B12 or folate deficiency anaemia,Vitamin B12 or folate deficiency anaemia occurs when a lack of either of these vitamins affects the body’s ability to produce fully functioning red blood cells.,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/vitamin-b12-or-folate-deficiency-anaemia/,V,Vitamin B12 or folate deficiency anaemia
Heart block,"as a complication of radiotherapy (a treatment for conditions such as cancer, thyroid disorders and some blood disorders)",https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/heart-block/,H,Heart block
Panic disorder,Your GP may also want to carry out a physical examination to look for signs of any physical conditions that could be causing your symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/panic-disorder/,P,Panic disorder
Acute lymphoblastic leukaemia,hair loss,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/acute-lymphoblastic-leukaemia/,A,Acute lymphoblastic leukaemia
Chronic lymphocytic leukaemia,having certain medical conditions,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/chronic-lymphocytic-leukaemia/,C,Chronic lymphocytic leukaemia
Bulimia,It’s important to answer these questions honestly. Your GP isn’t trying to judge you or ‘catch you out’. They just need to accurately assess how serious your symptoms are.,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/bulimia/,B,Bulimia
Stomach ulcer,the ulcer blocks the movement of food through the digestive system – known as gastric obstruction,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/stomach-ulcer/,S,Stomach ulcer
Lyme disease,"If you have symptoms of Lyme disease, you’ll usually be given antibiotics.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/lyme-disease/,L,Lyme disease
Epilepsy,A genetic abnormality can cause epilepsy. Research has found more genetic causes of epilepsy.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/epilepsy/,E,Epilepsy
Prostate cancer,loss of pubic hair,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/prostate-cancer/,P,Prostate cancer
Lupus,a cough or breathlessness,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/lupus/,L,Lupus
Testicular cancer,increased vulnerability to infection,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/testicular-cancer/,T,Testicular cancer
Meniere’s disease,distorted sound,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/menieres-disease/,M,Meniere’s disease
Pulmonary hypertension,It can be difficult to diagnose pulmonary hypertension because the symptoms are similar to other conditions affecting the heart or lungs. This means there can be a delay of up to three years before you are correctly diagnosed.,https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/pulmonary-hypertension/,P,Pulmonary hypertension
Epilepsy,picking at clothes,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/epilepsy/,E,Epilepsy
Ovarian cancer,"It’s important to speak to your GP if you experience these symptoms, particularly over a long period of time. Read more about how ovarian cancer is diagnosed.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/ovarian-cancer/,O,Ovarian cancer
Skin cancer (melanoma),a computerised tomography (CT) scan,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/skin-cancer-melanoma/,S,Skin cancer (melanoma)
Cystitis,emptying your bladder as soon as possible after having sex,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/cystitis/,C,Cystitis
Postnatal depression,trouble sleeping at night,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/postnatal-depression/,P,Postnatal depression
Prostate cancer,weak flow,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/prostate-cancer/,P,Prostate cancer
Rare conditions,A rare condition is one that affects less than 1 in 2000 people.,https://www.nhsinform.scot/illnesses-and-conditions/rare-conditions/,R,Rare conditions
Congenital heart disease,weakness and fatigue,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/congenital-heart-disease/,C,Congenital heart disease
Coronavirus (COVID-19),"sore throat, stuffy or runny nose",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/coronavirus-covid-19/coronavirus-covid-19/,C,Coronavirus (COVID-19)
Seasonal affective disorder (SAD),Antidepressants are often only prescribed for SAD when the symptoms are severe. This is because there’s limited evidence that they’re effective.,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/seasonal-affective-disorder-sad/,S,Seasonal affective disorder (SAD)
Iron deficiency anaemia,tofu,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/iron-deficiency-anaemia/,I,Iron deficiency anaemia
Gout,"obesity, high blood pressure and/or diabetes",https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/leg-and-foot-problems-and-conditions/gout/,G,Gout
Dystonia,Primary and secondary dystonia may have different underlying causes.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/dystonia/,D,Dystonia
Severe head injury,The symptoms of a severe head injury can vary from person to person.,https://www.nhsinform.scot/illnesses-and-conditions/injuries/head-and-neck-injuries/severe-head-injury/,S,Severe head injury
Reactive arthritis,abdominal (tummy) pain,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/reactive-arthritis/,R,Reactive arthritis
Ulcerative colitis,poor growth and development in children and young people,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/inflammatory-bowel-disease-ibd/ulcerative-colitis/,U,Ulcerative colitis
Respiratory syncytial virus (RSV),"Respiratory syncytial virus (RSV) is a virus that can affect the lungs and airways. In most people, RSV causes mild cold-like symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/respiratory-syncytial-virus-rsv/,R,Respiratory syncytial virus (RSV)
Motor neurone disease (MND),"whether you want to be treated at home, in a hospice or in a hospital once you reach the final stages of MND",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/motor-neurone-disease-mnd/,M,Motor neurone disease (MND)
Angina,"If you have unstable angina (where symptoms develop unpredictably), you’ll need certain medicines. These will prevent blood clots and reduce your risk of having a heart attack.",https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/angina/,A,Angina
Post-traumatic stress disorder (PTSD),getting a job,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/post-traumatic-stress-disorder-ptsd/,P,Post-traumatic stress disorder (PTSD)
Kidney stones,asparagus,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/kidney-stones/,K,Kidney stones
Thyroid cancer,Causes of thyroid cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/thyroid-cancer/,T,Thyroid cancer
Oesophageal cancer,Drinking too much alcohol causes irritation and inflammation in the lining of the oesophagus.,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/oesophageal-cancer/,O,Oesophageal cancer
Thyroid cancer,having a family history of thyroid cancer (in the case of medullary thyroid cancer),https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/thyroid-cancer/,T,Thyroid cancer
Pulmonary hypertension,"Exercise tests involve carrying out some form of exercise while checking your symptoms. For example, you may need to walk for six minutes, either on a treadmill or up and down a corridor, while your heart rate and blood pressure are monitored. This can be useful in determining any underlying causes for your symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/pulmonary-hypertension/,P,Pulmonary hypertension
Allergies,nasal sprays and eye drops for an inflamed nose and eyes,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/allergies/,A,Allergies
Discoid eczema,"avoiding soaps and detergents, including liquid soaps, bubble bath, shower gels and wet wipes – even if these do not obviously irritate your skin; you should use an emollient soap substitute instead",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/discoid-eczema/,D,Discoid eczema
Myasthenia gravis,You might be able to stop taking immunosuppressants if they keep your symptoms under control over a few years.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/myasthenia-gravis/,M,Myasthenia gravis
Delirium,have hallucinations,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/delirium/,D,Delirium
Brain tumours: Teenagers and young adults,problems with speech,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/brain-tumours-teenagers-and-young-adults/,B,Brain tumours: Teenagers and young adults
Sickle cell disease,regular blood transfusions or hydroxycarbamide are given to people who have had a stroke or who are at greater risk of having one,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sickle-cell-disease/,S,Sickle cell disease
Alzheimer’s disease,"confusion, disorientation and getting lost in familiar places",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/dementia/types-of-dementia/alzheimers-disease/,A,Alzheimer’s disease
Lactose intolerance,The severity of your symptoms and when they appear depends on the amount of lactose you’ve consumed.,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/lactose-intolerance/,L,Lactose intolerance
Overactive thyroid,nervousness and anxiety,https://www.nhsinform.scot/illnesses-and-conditions/glands/overactive-thyroid/,O,Overactive thyroid
Kidney infection,need to urinate frequently or urgently,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/kidney-infection/,K,Kidney infection
Abdominal aortic aneurysm,"It’s not known exactly what causes the aortic wall to weaken, although increasing age and being male are known to be the biggest risk factors.",https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/abdominal-aortic-aneurysm/,A,Abdominal aortic aneurysm
Epilepsy,illegal drugs,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/epilepsy/,E,Epilepsy
Depression,"Depression symptoms are bad enough to interfere with work, social life and family life, and can persist for weeks or months.",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/depression/,D,Depression
Hiatus hernia,avoiding drinking during the night,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/hiatus-hernia/,H,Hiatus hernia
Cystic fibrosis,difficulty putting on weight,https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/cystic-fibrosis/,C,Cystic fibrosis
Vitamin B12 or folate deficiency anaemia,"However, some people can have problems with their normal levels of these vitamins or may have low levels despite having no symptoms. This is why it’s important for your symptoms to be taken into account when a diagnosis is made.",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/vitamin-b12-or-folate-deficiency-anaemia/,V,Vitamin B12 or folate deficiency anaemia
Adenomyosis,"Depending on your symptoms, there are different options to treat adenomyosis, including:",https://www.nhsinform.scot/healthy-living/womens-health/girls-and-young-women-puberty-to-around-25/periods-and-menstrual-health/adenomyosis/,A,Adenomyosis
Testicular cancer,"reddening and soreness of the skin, which is similar to sunburn",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/testicular-cancer/,T,Testicular cancer
Skin cancer (non-melanoma),ultraviolet C (UVC),https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/skin-cancer-non-melanoma/,S,Skin cancer (non-melanoma)
Clostridium difficile,"watery diarrhoea, which can be bloody",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/clostridium-difficile/,C,Clostridium difficile
Hodgkin lymphoma,"After your course of treatment ends, you’ll need to have regular follow-up appointments to monitor your recovery and check for any signs of the cancer returning.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/hodgkin-lymphoma/,H,Hodgkin lymphoma
Dysphagia (swallowing problems),"neurological conditions that cause damage to the brain and nervous system over time, including Parkinson’s disease, multiple sclerosis, dementia, and motor neurone disease",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/dysphagia-swallowing-problems/,D,Dysphagia (swallowing problems)
Hepatitis A,"a raised, itchy rash (hives)",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/hepatitis-a/,H,Hepatitis A
Dry mouth,There are things you can do to help relieve your symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/mouth/dry-mouth/,D,Dry mouth
Acne,"If acne suddenly starts in adult women, it can be a sign of a hormonal imbalance, especially if it’s accompanied by other symptoms such as:",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/acne/,A,Acne
Reactive arthritis,a high temperature (fever),https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/reactive-arthritis/,R,Reactive arthritis
Lymphoedema,a leakage of fluid through the skin,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/lymphoedema/,L,Lymphoedema
Angioedema,insect bites and stings – particularly wasp and bee stings,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/angioedema/,A,Angioedema
Non-Hodgkin lymphoma,an itchy rash,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/non-hodgkin-lymphoma/,N,Non-Hodgkin lymphoma
Kaposi’s sarcoma,Classic Kaposi’s sarcoma mainly affects middle-aged and elderly men of Mediterranean or Ashkenazi Jewish descent. Ashkenazi Jews are descended from Jewish communities that lived in central and eastern Europe. Most Jewish people in the UK are Ashkenazi Jews.,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/kaposis-sarcoma/,K,Kaposi’s sarcoma
Progressive supranuclear palsy (PSP),There’s no single test for PSP. The many different symptoms can make it difficult to diagnose.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/progressive-supranuclear-palsy-psp/,P,Progressive supranuclear palsy (PSP)
Prostate cancer,diet – research is ongoing into the links between diet and prostate cancer; a diet high in calcium is linked to an increased risk of developing prostate cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/prostate-cancer/,P,Prostate cancer
Heart palpitations,"a heart problem, like arrhythmia",https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/heart-palpitations/,H,Heart palpitations
Delirium,"Delirium and dementia symptoms can sometimes overlap, for example disorientation is usual in both conditions. However people with delirium are more likely to:",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/delirium/,D,Delirium
Appendicitis,a bladder or urine infection,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/appendicitis/,A,Appendicitis
Pulmonary hypertension,"sleep-disordered breathing – conditions that affect your breathing while you are in deep sleep, such as obstructive sleep apnoea",https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/pulmonary-hypertension/,P,Pulmonary hypertension
Skin rashes in children,"Ringworm causes a ring-like red or silvery patch on the skin that can be scaly, inflamed or itchy.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/skin-rashes-in-children/,S,Skin rashes in children
Chronic kidney disease,lisinopril,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/chronic-kidney-disease/,C,Chronic kidney disease
Non-Hodgkin lymphoma,"If the disease is low-grade (slow developing) and you’re well, a period of ‘watchful waiting’ is often recommended. This is because some people take many years to develop troublesome symptoms and starting treatment immediately is often felt to be unnecessary.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/non-hodgkin-lymphoma/,N,Non-Hodgkin lymphoma
Spleen problems and spleen removal,frequent infections,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/spleen-problems-and-spleen-removal/,S,Spleen problems and spleen removal
Sjogren’s syndrome,"Sjögren’s syndrome can be difficult to diagnose, because it has similar symptoms to other conditions and there is no single test for it.",https://www.nhsinform.scot/illnesses-and-conditions/immune-system/sjogrens-syndrome/,S,Sjogren’s syndrome
Brain tumours: Teenagers and young adults,Symptoms and causes of brain tumours,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/brain-tumours-teenagers-and-young-adults/,B,Brain tumours: Teenagers and young adults
Binge eating disorder,eating a large amount of food when you’re not hungry,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/binge-eating-disorder/,Unknown,
Haemorrhoids (piles),"Haemorrhoid symptoms often settle down after a few days, without needing treatment. Haemorrhoids that occur during pregnancy often get better after giving birth.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/haemorrhoids-piles/,H,Haemorrhoids (piles)
Peripheral neuropathy,"some medications when taken for a long time, like metronidazole, nitrofurantoin, phenytoin, amiodarone and thalidomide",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/peripheral-neuropathy/,P,Peripheral neuropathy
Stomach ulcer,headaches,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/stomach-ulcer/,S,Stomach ulcer
Sjogren’s syndrome,"See your GP if you experience any symptoms of dryness, particularly of your eyes and mouth.",https://www.nhsinform.scot/illnesses-and-conditions/immune-system/sjogrens-syndrome/,S,Sjogren’s syndrome
Laryngitis,avoid the thing you’re allergic to,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/laryngitis/,L,Laryngitis
Head and neck cancer,Nasopharyngeal cancer affects the part of the throat that connects the back of the nose to the back of the mouth. It’s one of the rarest types of head and neck cancer in the UK.,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/head-and-neck-cancer/,H,Head and neck cancer
Breast cancer (female),lymphoedema (excess fluid build-up in your arm caused by blockage of the lymph nodes under your arm),https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/breast-cancer-female/,B,Breast cancer (female)
Addison’s disease,"surgical removal of both adrenal glands (adrenalectomy) – for example, to remove a tumour",https://www.nhsinform.scot/illnesses-and-conditions/glands/addisons-disease/,A,Addison’s disease
Panic disorder,hot flushes,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/panic-disorder/,P,Panic disorder
Vulval cancer,a persistent itch in the vulva,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/vulval-cancer/,V,Vulval cancer
Delirium,"low blood sugar level, for example in people with diabetes",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/delirium/,D,Delirium
Gastro-oesophageal reflux disease (GORD),hoarseness,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gastro-oesophageal-reflux-disease-gord/,G,Gastro-oesophageal reflux disease (GORD)
Arterial thrombosis,"If you have any of these symptoms, it’s important to talk to your GP.",https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/arterial-thrombosis/,A,Arterial thrombosis
Deep vein thrombosis,"Deep vein thrombosis (DVT) is a blood clot that develops within a vein, usually in the leg. Each year, DVT affects around 1 person in every 1000 in the UK.",https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/deep-vein-thrombosis/,D,Deep vein thrombosis
Osteoporosis,some medications used to treat breast cancer and prostate cancer which affect hormone levels,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/osteoporosis/,O,Osteoporosis
Sciatica,numbness,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/sciatica/,S,Sciatica
Nasal and sinus cancer,"Nasal and sinus cancer affects the nasal cavity (the space behind your nose) and the sinuses (small, air-filled cavities inside your nose, cheekbones and forehead).",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/nasal-and-sinus-cancer/,N,Nasal and sinus cancer
Spleen problems and spleen removal,cough,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/spleen-problems-and-spleen-removal/,S,Spleen problems and spleen removal
Diabetes,diabetes caused by surgery or hormonal imbalances,https://www.nhsinform.scot/illnesses-and-conditions/diabetes/diabetes/,D,Diabetes
Idiopathic pulmonary fibrosis,"In people with IPF, the tiny air sacs in the lungs (alveoli) become damaged and increasingly scarred. This causes the lungs to become stiff and means it’s difficult for oxygen to get into the blood.",https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/idiopathic-pulmonary-fibrosis/,I,Idiopathic pulmonary fibrosis
Mouth ulcer,non-steroidal anti-inflammatory drugs (NSAIDs) – such as ibuprofen,https://www.nhsinform.scot/illnesses-and-conditions/mouth/mouth-ulcer/,M,Mouth ulcer
Varicose veins,Varicose veins are diagnosed by their appearance. Your GP will examine your legs while you’re standing to check for signs of swelling.,https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/varicose-veins/,V,Varicose veins
Type 1 diabetes,"itchiness around the genital area, or regular bouts of thrush (a yeast infection)",https://www.nhsinform.scot/illnesses-and-conditions/diabetes/type-1-diabetes/,T,Type 1 diabetes
Dystonia,uncontrolled muscle spasms,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/dystonia/,D,Dystonia
Head and neck cancer,"Nose and sinus cancer affects the nasal cavity (above the roof of your mouth) and the sinuses (the small, air-filled cavities inside the bones of the nose and within the cheekbones and forehead).",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/head-and-neck-cancer/,H,Head and neck cancer
Kaposi’s sarcoma,"Immediate treatment isn’t usually required because, in many cases, the condition doesn’t affect life expectancy. You’ll usually be monitored carefully and only treated if the symptoms get significantly worse.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/kaposis-sarcoma/,K,Kaposi’s sarcoma
Attention deficit hyperactivity disorder (ADHD),personality disorders,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/attention-deficit-hyperactivity-disorder-adhd/,A,Attention deficit hyperactivity disorder (ADHD)
Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS),Because of the complexity of the illness different things work for different people. Your GP may be able to support you through managing your individual symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/myalgic-encephalomyelitis-me-or-chronic-fatigue-syndrome-cfs/,M,Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS)
Oesophageal cancer,The symptoms can be caused by several conditions and in many cases won’t be caused by cancer – but it’s a good idea to get them checked out.,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/oesophageal-cancer/,O,Oesophageal cancer
Vomiting in children and babies,"too big a hole in the bottle teat, which causes your baby to swallow too much milk",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/vomiting-in-children-and-babies/,V,Vomiting in children and babies
Discoid eczema,topical corticosteroids – for flare-ups,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/discoid-eczema/,D,Discoid eczema
Malignant brain tumour (cancerous),"It’s important to speak to a doctor if you develop persistent and worrying symptoms that may be caused by a brain tumour. While it’s unlikely that you have a tumour, it’s best to be sure by getting a proper diagnosis.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/malignant-brain-tumour-cancerous/,M,Malignant brain tumour (cancerous)
Irritable bowel syndrome (IBS),You should also tell your GP if you have these symptoms and a family history of bowel cancer or ovarian cancer.,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/irritable-bowel-syndrome-ibs/,I,Irritable bowel syndrome (IBS)
Hodgkin lymphoma,Symptoms of infection include:,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/hodgkin-lymphoma/,H,Hodgkin lymphoma
Epilepsy,Symptoms of a focal aware seizure can include:,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/epilepsy/,E,Epilepsy
Type 2 diabetes,unexplained weight loss,https://www.nhsinform.scot/illnesses-and-conditions/diabetes/type-2-diabetes/,T,Type 2 diabetes
Kidney stones,gets stuck in your kidney,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/kidney-stones/,K,Kidney stones
Nasal and sinus cancer,It’s a rare type of cancer that most often affects men aged 50 to 60.,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/nasal-and-sinus-cancer/,N,Nasal and sinus cancer
Scarlet fever,"The symptoms usually improve within 24 hours of starting antibiotics, with the other symptoms disappearing within a few days. However, it’s important that the whole course of treatment is completed to ensure the infection is fully cleared and reduce the potential for antibiotic resistance.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/scarlet-fever/,S,Scarlet fever
Post-traumatic stress disorder (PTSD),suicidal thoughts,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/post-traumatic-stress-disorder-ptsd/,P,Post-traumatic stress disorder (PTSD)
Acute lymphoblastic leukaemia,"change in mental state, such as confusion",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/acute-lymphoblastic-leukaemia/,A,Acute lymphoblastic leukaemia
Dehydration,"sweating too much – for example due to a fever, exercise, or manual work in high temperatures",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/dehydration/,D,Dehydration
Bowel cancer,"It’s not known exactly what causes bowel cancer, but there are a number of things that can increase your risk. These include:",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bowel-cancer/,B,Bowel cancer
Schizophrenia,"making final arrangements – such as giving away possessions, making a will or saying goodbye to friends",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/schizophrenia/,S,Schizophrenia
Paget’s disease of the nipple,age – your risk of developing breast cancer increases as you get older,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/pagets-disease-of-the-nipple/,P,Paget’s disease of the nipple
Acne,"chemical peels – where a chemical solution is applied to the face, causing the skin to peel off and new skin to replace it",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/acne/,A,Acne
Testicular cancer,vomiting,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/testicular-cancer/,T,Testicular cancer
